text,t0_str,t0_ms,t1_str,t1_ms,duration_ms,keep,id
kx^2,"00:01:05,280",65280,"00:01:07,920",67920,2640,true,
Now,"00:01:07,920",67920,"00:01:08,230",68230,310,true,
bear,"00:01:08,230",68230,"00:01:08,640",68640,410,false,
in,"00:01:08,640",68640,"00:01:08,840",68840,200,false,
mind,"00:01:08,840",68840,"00:01:09,320",69320,480,false,
as,"00:01:09,320",69320,"00:01:09,450",69450,130,false,
well,"00:01:09,450",69450,"00:01:09,870",69870,420,false,
that,"00:01:09,870",69870,"00:01:10,270",70270,400,false,
because,"00:01:10,270",70270,"00:01:10,970",70970,700,false,
F=ma,"00:01:10,970",70970,"00:01:11,580",71580,610,true,
we,"00:01:11,580",71580,"00:01:11,910",71910,330,false,
have,"00:01:11,910",71910,"00:01:12,200",72200,290,false,
our,"00:01:12,200",72200,"00:01:12,510",72510,310,false,
classical,"00:01:12,510",72510,"00:01:13,440",73440,930,false,
equations,"00:01:13,440",73440,"00:01:14,370",74370,930,true,
of,"00:01:14,370",74370,"00:01:14,570",74570,200,false,
motion,"00:01:14,570",74570,"00:01:15,280",75280,710,false,
being,"00:01:15,290",75290,"00:01:16,460",76460,1170,false,
md2x/dt^2,"00:01:16,460",76460,"00:01:18,920",78920,2460,true,
is,"00:01:18,920",78920,"00:01:19,330",79330,410,false,
equal,"00:01:19,330",79330,"00:01:20,330",80330,1000,false,
to,"00:01:20,330",80330,"00:01:20,830",80830,500,false,
-kx,"00:01:20,830",80830,"00:01:21,760",81760,930,true,
and,"00:01:21,760",81760,"00:01:22,370",82370,610,false,
that,"00:01:22,370",82370,"00:01:23,310",83310,940,false,
gives,"00:01:23,310",83310,"00:01:24,230",84230,920,true,
rise,"00:01:24,230",84230,"00:01:25,010",85010,780,false,
to,"00:01:25,010",85010,"00:01:25,880",85880,870,false,
classical,"00:01:25,880",85880,"00:01:27,260",87260,1380,false,
solutions,"00:01:27,260",87260,"00:01:29,110",89110,1850,true,
that,"00:01:29,110",89110,"00:01:29,910",89910,800,false,
we,"00:01:29,910",89910,"00:01:30,440",90440,530,false,
can,"00:01:30,440",90440,"00:01:30,950",90950,510,false,
immediately,"00:01:30,950",90950,"00:01:32,820",92820,1870,false,
write,"00:01:32,820",92820,"00:01:33,670",93670,850,false,
down,"00:01:33,670",93670,"00:01:34,340",94340,670,false,
in,"00:01:34,340",94340,"00:01:34,700",94700,360,false,
the,"00:01:34,700",94700,"00:01:35,200",95200,500,false,
form,"00:01:35,200",95200,"00:01:35,860",95860,660,false,
x(t)=a*sin(omega,"00:01:35,860",95860,"00:01:38,600",98600,2740,true,
t)+b*cos(omega,"00:01:38,600",98600,"00:01:40,980",100980,2380,true,
t),"00:01:40,980",100980,"00:01:41,680",101680,700,true,
where,"00:01:41,680",101680,"00:01:41,840",101840,160,false,
a,"00:01:41,840",101840,"00:01:42,060",102060,220,true,
and,"00:01:42,060",102060,"00:01:42,710",102710,650,false,
b,"00:01:42,710",102710,"00:01:42,930",102930,220,true,
are,"00:01:42,930",102930,"00:01:43,600",103600,670,false,
coefficients,"00:01:43,600",103600,"00:01:44,360",104360,760,true,
that,"00:01:44,360",104360,"00:01:44,620",104620,260,false,
are,"00:01:44,620",104620,"00:01:45,060",105060,440,false,
determined,"00:01:45,060",105060,"00:01:45,490",105490,430,false,
by,"00:01:45,490",105490,"00:01:45,620",105620,130,false,
the,"00:01:45,620",105620,"00:01:45,820",105820,200,false,
initial,"00:01:45,820",105820,"00:01:46,280",106280,460,false,
conditions,"00:01:46,280",106280,"00:01:47,080",107080,800,true,
by,"00:01:47,080",107080,"00:01:47,210",107210,130,false,
the,"00:01:47,210",107210,"00:01:47,410",107410,200,false,
boundary,"00:01:47,410",107410,"00:01:48,000",108000,590,false,
conditions,"00:01:48,000",108000,"00:01:48,910",108910,910,true,
and,"00:01:48,910",108910,"00:01:48,940",108940,30,false,
as,"00:01:48,940",108940,"00:01:49,070",109070,130,false,
expression,"00:01:49,070",109070,"00:01:49,800",109800,730,false,
omega,"00:01:49,800",109800,"00:01:50,360",110360,560,false,
is,"00:01:50,360",110360,"00:01:50,610",110610,250,false,
defined,"00:01:50,610",110610,"00:01:51,370",111370,760,false,
to,"00:01:51,370",111370,"00:01:51,600",111600,230,false,
be,"00:01:51,600",111600,"00:01:51,810",111810,210,false,
the,"00:01:51,810",111810,"00:01:52,220",112220,410,false,
square,"00:01:52,220",112220,"00:01:52,820",112820,600,false,
root,"00:01:52,820",112820,"00:01:53,270",113270,450,false,
of,"00:01:53,270",113270,"00:01:53,490",113490,220,false,
the,"00:01:53,490",113490,"00:01:53,830",113830,340,false,
spring,"00:01:53,830",113830,"00:01:54,500",114500,670,false,
constant,"00:01:54,500",114500,"00:01:55,400",115400,900,false,
k,"00:01:55,400",115400,"00:01:55,550",115550,150,true,
over,"00:01:55,550",115550,"00:01:55,960",115960,410,false,
the,"00:01:55,960",115960,"00:01:56,470",116470,510,false,
mass,"00:01:56,470",116470,"00:01:56,750",116750,280,false,
m,"00:01:56,750",116750,"00:01:57,360",117360,610,true,
Now,"00:01:57,360",117360,"00:01:57,980",117980,620,true,
this,"00:01:57,980",117980,"00:01:58,390",118390,410,false,
example,"00:01:58,390",118390,"00:01:59,110",119110,720,false,
of,"00:01:59,110",119110,"00:01:59,320",119320,210,false,
the,"00:01:59,320",119320,"00:01:59,630",119630,310,false,
harmonic,"00:01:59,630",119630,"00:02:00,460",120460,830,false,
oscillator,"00:02:00,460",120460,"00:02:01,510",121510,1050,false,
equation,"00:02:01,510",121510,"00:02:02,320",122320,810,false,
is,"00:02:02,320",122320,"00:02:02,940",122940,620,false,
incredibly,"00:02:02,940",122940,"00:02:03,580",123580,640,false,
important,"00:02:03,580",123580,"00:02:04,710",124710,1130,false,
and,"00:02:04,710",124710,"00:02:05,150",125150,440,false,
you,"00:02:05,150",125150,"00:02:05,330",125330,180,false,
might,"00:02:05,330",125330,"00:02:05,850",125850,520,false,
say,"00:02:05,850",125850,"00:02:06,240",126240,390,false,
why,"00:02:06,240",126240,"00:02:06,890",126890,650,false,
why,"00:02:06,890",126890,"00:02:07,290",127290,400,false,
does,"00:02:07,290",127290,"00:02:07,800",127800,510,false,
it,"00:02:07,800",127800,"00:02:08,110",128110,310,false,
crop,"00:02:08,110",128110,"00:02:08,600",128600,490,false,
up,"00:02:08,600",128600,"00:02:08,840",128840,240,false,
so,"00:02:08,840",128840,"00:02:09,120",129120,280,false,
much,"00:02:09,120",129120,"00:02:09,700",129700,580,false,
in,"00:02:09,700",129700,"00:02:09,880",129880,180,false,
physics,"00:02:09,880",129880,"00:02:11,240",131240,1360,false,
And,"00:02:11,240",131240,"00:02:11,360",131360,120,true,
if,"00:02:11,360",131360,"00:02:11,440",131440,80,false,
you,"00:02:11,440",131440,"00:02:11,560",131560,120,false,
haven't,"00:02:11,560",131560,"00:02:11,820",131820,260,false,
seen,"00:02:11,820",131820,"00:02:11,970",131970,150,false,
that,"00:02:11,970",131970,"00:02:12,120",132120,150,false,
yet,"00:02:12,120",132120,"00:02:12,310",132310,190,false,
you,"00:02:12,310",132310,"00:02:12,430",132430,120,false,
will,"00:02:12,430",132430,"00:02:12,640",132640,210,false,
see,"00:02:12,640",132640,"00:02:12,770",132770,130,false,
it,"00:02:12,770",132770,"00:02:13,030",133030,260,false,
just,"00:02:13,030",133030,"00:02:13,310",133310,280,false,
about,"00:02:13,310",133310,"00:02:13,550",133550,240,false,
every,"00:02:13,550",133550,"00:02:13,880",133880,330,false,
problem,"00:02:13,880",133880,"00:02:14,250",134250,370,false,
you,"00:02:14,250",134250,"00:02:14,420",134420,170,false,
ever,"00:02:14,420",134420,"00:02:14,650",134650,230,false,
solve,"00:02:14,650",134650,"00:02:14,940",134940,290,false,
analytically,"00:02:14,940",134940,"00:02:15,640",135640,700,false,
in,"00:02:15,640",135640,"00:02:15,750",135750,110,false,
physics,"00:02:15,750",135750,"00:02:16,160",136160,410,false,
in,"00:02:16,160",136160,"00:02:16,300",136300,140,false,
some,"00:02:16,300",136300,"00:02:16,500",136500,200,false,
sense,"00:02:16,500",136500,"00:02:16,940",136940,440,false,
is,"00:02:16,940",136940,"00:02:17,000",137000,60,false,
related,"00:02:17,000",137000,"00:02:17,460",137460,460,false,
to,"00:02:17,460",137460,"00:02:17,560",137560,100,false,
the,"00:02:17,560",137560,"00:02:17,710",137710,150,false,
harmonic,"00:02:17,710",137710,"00:02:18,100",138100,390,false,
oscillator,"00:02:18,100",138100,"00:02:18,760",138760,660,false,
The,"00:02:18,760",138760,"00:02:18,960",138960,200,false,
reason,"00:02:18,960",138960,"00:02:19,360",139360,400,false,
is,"00:02:19,360",139360,"00:02:19,500",139500,140,false,
simply,"00:02:19,500",139500,"00:02:19,860",139860,360,false,
this,"00:02:19,860",139860,"00:02:20,380",140380,520,false,
if,"00:02:20,380",140380,"00:02:20,410",140410,30,false,
you,"00:02:20,410",140410,"00:02:20,620",140620,210,false,
take,"00:02:20,620",140620,"00:02:20,980",140980,360,false,
any,"00:02:20,980",140980,"00:02:21,120",141120,140,false,
potential,"00:02:21,120",141120,"00:02:22,130",142130,1010,false,
at,"00:02:22,130",142130,"00:02:22,410",142410,280,false,
all,"00:02:22,410",142410,"00:02:23,060",143060,650,false,
in,"00:02:23,060",143060,"00:02:23,160",143160,100,false,
the,"00:02:23,160",143160,"00:02:23,460",143460,300,false,
world,"00:02:23,460",143460,"00:02:24,310",144310,850,false,
and,"00:02:24,310",144310,"00:02:24,470",144470,160,false,
you,"00:02:24,470",144470,"00:02:24,770",144770,300,false,
expand,"00:02:24,770",144770,"00:02:25,400",145400,630,false,
it,"00:02:25,400",145400,"00:02:25,580",145580,180,false,
in,"00:02:25,580",145580,"00:02:25,780",145780,200,false,
the,"00:02:25,780",145780,"00:02:26,080",146080,300,false,
vicinity,"00:02:26,080",146080,"00:02:26,890",146890,810,false,
of,"00:02:26,890",146890,"00:02:27,090",147090,200,false,
its,"00:02:27,090",147090,"00:02:27,390",147390,300,false,
minimum,"00:02:27,390",147390,"00:02:28,300",148300,910,false,
then,"00:02:28,300",148300,"00:02:28,740",148740,440,false,
if,"00:02:28,740",148740,"00:02:28,900",148900,160,false,
you,"00:02:28,900",148900,"00:02:29,200",149200,300,false,
call,"00:02:29,200",149200,"00:02:29,600",149600,400,false,
x0,"00:02:29,600",149600,"00:02:30,000",150000,400,true,
that,"00:02:30,000",150000,"00:02:30,400",150400,400,false,
min,"00:02:30,400",150400,"00:02:31,040",151040,640,false,
then,"00:02:31,040",151040,"00:02:31,290",151290,250,false,
we,"00:02:31,290",151290,"00:02:31,410",151410,120,false,
have,"00:02:31,410",151410,"00:02:31,660",151660,250,false,
v(x0),"00:02:31,660",151660,"00:02:32,200",152200,540,true,
because,"00:02:32,200",152200,"00:02:32,640",152640,440,false,
x0,"00:02:32,640",152640,"00:02:32,880",152880,240,true,
is,"00:02:32,880",152880,"00:02:33,000",153000,120,false,
assumed,"00:02:33,000",153000,"00:02:33,440",153440,440,false,
to,"00:02:33,440",153440,"00:02:33,560",153560,120,false,
be,"00:02:33,560",153560,"00:02:33,680",153680,120,false,
a,"00:02:33,680",153680,"00:02:33,740",153740,60,true,
minimum,"00:02:33,740",153740,"00:02:34,300",154300,560,false,
then,"00:02:34,300",154300,"00:02:34,550",154550,250,false,
next,"00:02:34,550",154550,"00:02:34,800",154800,250,false,
term,"00:02:34,800",154800,"00:02:35,170",155170,370,false,
which,"00:02:35,170",155170,"00:02:35,480",155480,310,false,
is,"00:02:35,480",155480,"00:02:35,720",155720,240,false,
proportional,"00:02:35,720",155720,"00:02:36,640",156640,920,false,
to,"00:02:36,640",156640,"00:02:36,790",156790,150,false,
the,"00:02:36,790",156790,"00:02:37,020",157020,230,false,
derivative,"00:02:37,020",157020,"00:02:37,790",157790,770,false,
of,"00:02:37,790",157790,"00:02:37,940",157940,150,false,
v,"00:02:37,940",157940,"00:02:38,010",158010,70,true,
with,"00:02:38,010",158010,"00:02:38,390",158390,380,false,
respect,"00:02:38,390",158390,"00:02:38,850",158850,460,false,
to,"00:02:38,850",158850,"00:02:39,000",159000,150,false,
x,"00:02:39,000",159000,"00:02:39,070",159070,70,true,
at,"00:02:39,070",159070,"00:02:39,220",159220,150,false,
x0,"00:02:39,220",159220,"00:02:39,670",159670,450,true,
gives,"00:02:39,670",159670,"00:02:40,030",160030,360,true,
you,"00:02:40,030",160030,"00:02:40,230",160230,200,false,
0,"00:02:40,230",160230,"00:02:40,890",160890,660,true,
and,"00:02:40,890",160890,"00:02:40,930",160930,40,false,
therefore,"00:02:40,930",160930,"00:02:41,580",161580,650,false,
the,"00:02:41,580",161580,"00:02:41,900",161900,320,false,
first,"00:02:41,900",161900,"00:02:42,510",162510,610,false,
non-trivial,"00:02:42,510",162510,"00:02:43,830",163830,1320,true,
term,"00:02:43,830",163830,"00:02:44,310",164310,480,false,
is,"00:02:44,310",164310,"00:02:44,620",164620,310,false,
the,"00:02:44,620",164620,"00:02:44,920",164920,300,false,
quadratic,"00:02:44,920",164920,"00:02:46,000",166000,1080,false,
term,"00:02:46,000",166000,"00:02:46,720",166720,720,false,
1/2k(x-x0)^2,"00:02:46,720",166720,"00:02:49,360",169360,2640,true,
where,"00:02:49,360",169360,"00:02:49,970",169970,610,false,
k,"00:02:49,970",169970,"00:02:50,190",170190,220,true,
in,"00:02:50,190",170190,"00:02:50,330",170330,140,false,
this,"00:02:50,330",170330,"00:02:50,810",170810,480,false,
expression,"00:02:50,810",170810,"00:02:52,160",172160,1350,false,
just,"00:02:52,160",172160,"00:02:52,440",172440,280,false,
comes,"00:02:52,440",172440,"00:02:52,970",172970,530,false,
from,"00:02:52,970",172970,"00:02:53,390",173390,420,false,
the,"00:02:53,390",173390,"00:02:53,710",173710,320,false,
second,"00:02:53,710",173710,"00:02:54,360",174360,650,false,
derivative,"00:02:54,360",174360,"00:02:55,430",175430,1070,false,
of,"00:02:55,430",175430,"00:02:55,620",175620,190,false,
v,"00:02:55,620",175620,"00:02:55,720",175720,100,true,
with,"00:02:55,720",175720,"00:02:56,140",176140,420,false,
respect,"00:02:56,140",176140,"00:02:56,880",176880,740,false,
to,"00:02:56,880",176880,"00:02:57,090",177090,210,false,
x^2,"00:02:57,090",177090,"00:02:57,600",177600,510,true,
evaluated,"00:02:57,600",177600,"00:02:58,600",178600,1000,true,
at,"00:02:58,600",178600,"00:02:58,770",178770,170,false,
x0,"00:02:58,770",178770,"00:02:59,600",179600,830,true,
So,"00:02:59,600",179600,"00:02:59,680",179680,80,true,
you,"00:02:59,680",179680,"00:02:59,790",179790,110,false,
see,"00:02:59,790",179790,"00:02:59,920",179920,130,false,
right,"00:02:59,920",179920,"00:03:00,660",180660,740,false,
away,"00:03:00,660",180660,"00:03:00,870",180870,210,false,
that,"00:03:00,870",180870,"00:03:01,290",181290,420,false,
any,"00:03:01,290",181290,"00:03:01,610",181610,320,false,
potential,"00:03:01,610",181610,"00:03:02,570",182570,960,false,
in,"00:03:02,570",182570,"00:03:02,780",182780,210,false,
the,"00:03:02,780",182780,"00:03:03,100",183100,320,false,
world,"00:03:03,100",183100,"00:03:03,840",183840,740,false,
if,"00:03:03,840",183840,"00:03:04,040",184040,200,false,
you,"00:03:04,040",184040,"00:03:04,430",184430,390,false,
are,"00:03:04,430",184430,"00:03:04,750",184750,320,false,
looking,"00:03:04,750",184750,"00:03:05,430",185430,680,false,
sufficiently,"00:03:05,430",185430,"00:03:06,710",186710,1280,false,
near,"00:03:06,710",186710,"00:03:07,110",187110,400,false,
a,"00:03:07,110",187110,"00:03:07,250",187250,140,true,
stable,"00:03:07,250",187250,"00:03:07,960",187960,710,false,
minimum,"00:03:07,970",187970,"00:03:08,770",188770,800,false,
will,"00:03:08,770",188770,"00:03:09,210",189210,440,false,
have,"00:03:09,210",189210,"00:03:09,520",189520,310,false,
deviations,"00:03:09,520",189520,"00:03:10,440",190440,920,true,
of,"00:03:10,440",190440,"00:03:10,620",190620,180,false,
the,"00:03:10,620",190620,"00:03:10,890",190890,270,false,
potential,"00:03:10,890",190890,"00:03:11,760",191760,870,false,
from,"00:03:11,760",191760,"00:03:12,090",192090,330,false,
the,"00:03:12,090",192090,"00:03:12,360",192360,270,false,
value,"00:03:12,360",192360,"00:03:12,820",192820,460,false,
of,"00:03:12,820",192820,"00:03:13,000",193000,180,false,
the,"00:03:13,000",193000,"00:03:13,270",193270,270,false,
potential,"00:03:13,270",193270,"00:03:14,100",194100,830,false,
at,"00:03:14,100",194100,"00:03:14,280",194280,180,false,
the,"00:03:14,280",194280,"00:03:14,550",194550,270,false,
minimum,"00:03:14,550",194550,"00:03:15,280",195280,730,false,
given,"00:03:15,280",195280,"00:03:15,760",195760,480,false,
by,"00:03:15,760",195760,"00:03:15,950",195950,190,false,
1/2k(x^2),"00:03:15,950",195950,"00:03:17,330",197330,1380,true,
or,"00:03:17,330",197330,"00:03:17,520",197520,190,false,
1/2kΔ(x^2),"00:03:17,520",197520,"00:03:19,270",199270,1750,true,
which,"00:03:19,270",199270,"00:03:19,750",199750,480,false,
of,"00:03:19,750",199750,"00:03:20,030",200030,280,false,
course,"00:03:20,030",200030,"00:03:20,510",200510,480,false,
is,"00:03:20,510",200510,"00:03:20,700",200700,190,false,
exactly,"00:03:20,700",200700,"00:03:21,370",201370,670,false,
the,"00:03:21,370",201370,"00:03:21,930",201930,560,false,
potential,"00:03:21,930",201930,"00:03:22,510",202510,580,false,
that,"00:03:22,510",202510,"00:03:22,890",202890,380,false,
we,"00:03:22,890",202890,"00:03:23,280",203280,390,false,
have,"00:03:23,280",203280,"00:03:24,400",204400,1120,false,
associated,"00:03:24,400",204400,"00:03:25,160",205160,760,false,
with,"00:03:25,160",205160,"00:03:25,450",205450,290,false,
the,"00:03:25,450",205450,"00:03:25,690",205690,240,false,
harmonic,"00:03:25,690",205690,"00:03:26,300",206300,610,false,
oscillator,"00:03:26,300",206300,"00:03:27,320",207320,1020,false,
And,"00:03:27,320",207320,"00:03:27,600",207600,280,true,
that's,"00:03:27,600",207600,"00:03:28,140",208140,540,false,
why,"00:03:28,140",208140,"00:03:28,700",208700,560,false,
this,"00:03:28,700",208700,"00:03:28,800",208800,100,false,
example,"00:03:28,800",208800,"00:03:29,450",209450,650,false,
comes,"00:03:29,450",209450,"00:03:29,910",209910,460,false,
up,"00:03:29,910",209910,"00:03:30,100",210100,190,false,
all,"00:03:30,100",210100,"00:03:30,400",210400,300,false,
the,"00:03:30,400",210400,"00:03:30,440",210440,40,false,
time,"00:03:30,440",210440,"00:03:30,980",210980,540,false,
Any,"00:03:30,980",210980,"00:03:31,200",211200,220,true,
potential,"00:03:31,200",211200,"00:03:31,910",211910,710,false,
near,"00:03:31,910",211910,"00:03:32,220",212220,310,false,
its,"00:03:32,220",212220,"00:03:32,450",212450,230,false,
minimum,"00:03:32,450",212450,"00:03:32,990",212990,540,false,
gives,"00:03:32,990",212990,"00:03:33,380",213380,390,true,
rise,"00:03:33,380",213380,"00:03:33,690",213690,310,false,
to,"00:03:33,690",213690,"00:03:33,840",213840,150,false,
fluctuations,"00:03:33,840",213840,"00:03:34,780",214780,940,true,
that,"00:03:34,780",214780,"00:03:35,090",215090,310,false,
look,"00:03:35,090",215090,"00:03:35,390",215390,300,false,
like,"00:03:35,390",215390,"00:03:35,710",215710,320,false,
a,"00:03:35,710",215710,"00:03:35,780",215780,70,true,
harmonic,"00:03:35,780",215780,"00:03:36,480",216480,700,false,
oscillator,"00:03:36,510",216510,"00:03:37,480",217480,970,false,
Now,"00:03:37,480",217480,"00:03:37,760",217760,280,true,
of,"00:03:37,760",217760,"00:03:37,880",217880,120,false,
course,"00:03:37,880",217880,"00:03:38,360",218360,480,false,
this,"00:03:38,360",218360,"00:03:38,680",218680,320,false,
is,"00:03:38,680",218680,"00:03:38,990",218990,310,false,
the,"00:03:38,990",218990,"00:03:39,080",219080,90,false,
classical,"00:03:39,080",219080,"00:03:39,790",219790,710,false,
description,"00:03:39,790",219790,"00:03:40,990",220990,1200,false,
If,"00:03:40,990",220990,"00:03:41,120",221120,130,true,
we,"00:03:41,120",221120,"00:03:41,280",221280,160,false,
go,"00:03:41,280",221280,"00:03:41,440",221440,160,false,
on,"00:03:41,440",221440,"00:03:41,590",221590,150,false,
to,"00:03:41,590",221590,"00:03:41,760",221760,170,false,
the,"00:03:41,760",221760,"00:03:42,040",222040,280,false,
